Marka;Seri;Model;Yýl;Yakýt Tipi;Vites Tipi;Motor Gücü;Motor Hacmi;;;;;
Audi;A3;A3 Sportback 1.6 TDI Ambiente;2014;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2014;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A6;A6 Sedan 40 TDI Sport;2019;Dizel;Yarý Otomatik;204;1968;;;;;
Audi;A3;A3 Sportback 1.6 Attraction;2007;LPG & Benzin;Otomatik;102;1595;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2012;Dizel;Yarý Otomatik;176;1968;;;;;
Audi;A6;A6 Sedan 2.0 TDI Quattro;2016;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2013;Dizel;Otomatik;150;1968;;;;;
Audi;A3;A3 Sportback 1.6 Attraction;2008;Benzin;Yarý Otomatik;102;1595;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2010;Dizel;Otomatik;143;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2012;Dizel;Otomatik;143;1968;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2008;Dizel;Otomatik;140;1968;;;;;
Audi;A3;A3 Sportback 1.6 FSI;2006;Benzin;Düz;115;1595;;;;;
Audi;A3;A3 Sedan 1.6 TDI Ambition;2014;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2013;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A3;A3 Sportback 1.4 TFSI Attraction;2012;Benzin;Yarý Otomatik;125;1390;;;;;
Audi;A4;A4 Sedan 2.0 TDI Advanced;2020;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A3;A3 Sportback 1.6 TDI Attraction;2012;Dizel;Yarý Otomatik;105;1598;;;;;
Audi;A3;A3 Sportback 1.6 TDI Ambition;2013;Dizel;Yarý Otomatik;105;1598;;;;;
Audi;A4;A4 Sedan 1.6;2008;Benzin;Düz;102;1595;;;;;
Audi;A5;A5 Sportback 2.0 TDI Quattro;2015;Dizel;Yarý Otomatik;177;1968;;;;;
Audi;A6;A6 Sedan 2.0 TDI Quattro;2016;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A6;A6 Sedan 2.0 TDI Quattro;2016;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A4;A4 Sedan 1.6;2003;LPG & Benzin;Düz;102;1595;;;;;
Audi;A3;A3 Sedan 1.6 TDI Ambiente;2015;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2011;Dizel;Otomatik;170;1968;;;;;
Audi;A3;A3 Sedan 1.6 TDI Ambiente;2014;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2014;Dizel;Otomatik;177;1968;;;;;
Audi;A3;A3 Sportback 1.4 TFSI Ambiente;2016;Benzin;Yarý Otomatik;125;1395;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2011;Dizel;Otomatik;143;1968;;;;;
Audi;A3;A3 Sportback 1.6 Ambition;2003;LPG & Benzin;Düz;102;1595;;;;;
Audi;A3;A3 Sedan 1.6 TDI Attraction;2014;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A6;A6 Sedan 3.0 TDI Quattro;2006;Dizel;Otomatik;233;2967;;;;;
Audi;A6;A6 Sedan 2.0 TDI Quattro;2017;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2012;Dizel;Otomatik;177;1968;;;;;
Audi;A6;A6 Sedan 2.0 TDI Quattro;2018;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2008;Dizel;Otomatik;140;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2013;Dizel;Otomatik;150;1968;;;;;
Audi;A3;A3 Sportback 1.6 Attraction;2011;Benzin;Düz;102;1595;;;;;
Audi;A3;A3 Sedan 1.6 TDI Attraction;2016;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A5;A5 Sportback 2.0 TDI Quattro;2015;Dizel;Yarý Otomatik;177;1968;;;;;
Audi;A3;A3 Sportback 1.4 TFSI;2009;Benzin;Yarý Otomatik;125;1390;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2011;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A3;A3 Sportback 1.0 TFSI Dynamic;2017;Benzin;Yarý Otomatik;116;999;;;;;
Audi;A3;A3 Sportback 1.4 TFSI Ambition;2008;Benzin;Düz;125;1390;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2013;Dizel;Yarý Otomatik;176;1968;;;;;
Audi;A3;A3 Sedan 1.6 TDI Design Line;2018;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A5;A5 Coupe 1.4 TFSI Design;2018;Benzin;Yarý Otomatik;150;1395;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2008;Dizel;Otomatik;143;1968;;;;;
Audi;A4;A4 Sedan 1.6;2002;Benzin;Düz;102;1595;;;;;
Audi;A3;A3 Sportback 1.8 TFSI Attraction;2009;Benzin;Yarý Otomatik;160;1798;;;;;
Audi;A6;A6 Sedan 2.0 TDI Quattro;2017;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2014;Dizel;Otomatik;150;1968;;;;;
Audi;A3;A3 Sedan 1.6 TDI Ambition;2014;Dizel;Yarý Otomatik;105;1598;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2013;Dizel;Otomatik;150;1968;;;;;
Audi;A3;A3 Sportback 1.4 TFSI;2009;Benzin;Düz;125;1390;;;;;
Audi;A3;A3 Sportback 1.0 TFSI Dynamic;2018;Benzin;Yarý Otomatik;116;999;;;;;
Audi;A3;A3 Sedan 1.6 TDI Dynamic;2017;Dizel;Yarý Otomatik;116;1598;;;;;
Audi;A4;A4 Sedan 1.6;2008;LPG & Benzin;Düz;102;1595;;;;;
Audi;A5;A5 Sportback 2.0 TDI Quattro;2013;Dizel;Yarý Otomatik;177;1968;;;;;
Audi;A3;A3 Sedan 1.6 TDI Ambiente;2016;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2014;Dizel;Yarý Otomatik;176;1968;;;;;
Audi;A6;A6 Sedan 1.8 T;1998;LPG & Benzin;Düz;150;1781;;;;;
Audi;A3;A3 Sedan 1.6 TDI Attraction;2014;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A4;A4 Sedan 2.0 TDI Quattro Design;2015;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2009;Dizel;Otomatik;140;1968;;;;;
Audi;A5;A5 Sportback 2.0 TDI;2011;Dizel;Otomatik;177;1968;;;;;
Audi;A3;A3 Sedan 1.6 TDI Attraction;2015;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sedan 30 TFSI Sport;2021;Benzin;Otomatik;101;1200;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2010;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A4;A4 Sedan 1.8 TFSI;2010;Benzin;Otomatik;160;1798;;;;;
Audi;A5;A5 Sportback 1.4 TFSI;2017;Benzin;Yarý Otomatik;150;1395;;;;;
Audi;A3;A3 Sedan 1.6 TDI Ambition;2015;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sportback 1.6 Attraction;2011;LPG & Benzin;Düz;102;1595;;;;;
Audi;A4;A4 Sedan 1.6;1997;LPG & Benzin;Düz;101;1595;;;;;
Audi;A3;A3 Sportback 1.6 TDI Attraction;2012;Dizel;Yarý Otomatik;105;1598;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2014;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A3;A3 Sedan 1.6 TDI Dynamic;2016;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sportback 1.6 TDI Ambition;2013;Dizel;Yarý Otomatik;105;1598;;;;;
Audi;A4;A4 Sedan 1.8 T Quattro;1998;LPG & Benzin;Düz;150;1781;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2014;Dizel;Otomatik;177;1968;;;;;
Audi;A5;A5 Coupe 1.4 TFSI Sport;2016;Benzin;Yarý Otomatik;150;1395;;;;;
Audi;A4;A4 Sedan 2.0 TFSI Quattro;2011;LPG & Benzin;Yarý Otomatik;211;1984;;;;;
Audi;A3;A3 Sportback 1.6 Ambiente;2005;LPG & Benzin;Otomatik;102;1595;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2015;Dizel;Otomatik;150;1968;;;;;
Audi;A4;A4 Sedan 3.0 Quattro;2003;Benzin;Otomatik;220;2976;;;;;
Audi;A4;A4 Sedan 1.6;2008;LPG & Benzin;Düz;102;1595;;;;;
Audi;A4;A4 Sedan 2.0 TFSI Quattro;2005;LPG & Benzin;Otomatik;200;1984;;;;;
Audi;A6;A6 Allroad Quattro 3.0 TDI;2009;Dizel;Otomatik;240;2967;;;;;
Audi;A6;A6 Sedan 2.0 TDI Quattro;2016;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A4;A4 Sedan 2.7 TDI;2011;Dizel;Otomatik;190;2698;;;;;
Audi;A3;A3 Sportback 1.6 TDI Ambiente;2013;Dizel;Yarý Otomatik;105;1598;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2010;Dizel;Düz;170;1968;;;;;
Audi;A4;A4 Sedan 1.8;1996;LPG & Benzin;Düz;125;1781;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2013;Dizel;Otomatik;177;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI Quattro;2014;Dizel;Yarý Otomatik;177;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI Quattro;2012;Dizel;Yarý Otomatik;177;1968;;;;;
Audi;A3;A3 Sedan 35 TFSI Design;2020;Benzin;Yarý Otomatik;150;1498;;;;;
Audi;A6;A6 Sedan 3.0 TDI Quattro;2007;Dizel;Yarý Otomatik;226;2501;;;;;
Audi;A3;A3 Cabrio 35 TFSI Design;2020;Benzin;Yarý Otomatik;150;1498;;;;;
Audi;A4;A4 Sedan 2.0 TDI Sport;2015;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2012;Dizel;Yarý Otomatik;176;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2012;Dizel;Otomatik;143;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2014;Dizel;Otomatik;150;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2014;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A3;A3 Sedan 1.6 TDI Attraction;2016;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sedan 1.5 TFSI Design Line;2020;Benzin;Yarý Otomatik;150;1498;;;;;
Audi;A4;A4 Sedan 1.6;2005;LPG & Benzin;Düz;102;1595;;;;;
Audi;A3;A3 Sportback 1.6 TDI Ambition;2013;Dizel;Yarý Otomatik;105;1598;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2011;Dizel;Otomatik;177;1998;;;;;
Audi;A3;A3 Sportback 1.4 TFSI Ambition;2010;Benzin;Yarý Otomatik;125;1390;;;;;
Audi;A3;A3 Sportback 1.6 TDI Attraction;2014;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sedan 1.6 TDI Ambition;2014;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A6;A6 Sedan 2.0 TDI Quattro;2018;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A6;A6 Sedan 2.8;1998;LPG & Benzin;Otomatik;193;2771;;;;;
Audi;A4;A4 Avant 1.9 TDI;2000;Dizel;Düz;115;1896;;;;;
Audi;A3;A3 Sportback 1.6 TDI Attraction;2012;Dizel;Yarý Otomatik;105;1598;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2012;Dizel;Otomatik;143;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2006;Dizel;Düz;140;1968;;;;;
Audi;A3;A3 Sportback 1.4 TFSI Ambition;2010;Benzin;Düz;125;1390;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2012;Dizel;Yarý Otomatik;176;1968;;;;;
Audi;A3;A3 Cabrio 35 TFSI Sport;2020;Benzin;Yarý Otomatik;150;1498;;;;;
Audi;A6;A6 Sedan 3.0 TDI Quattro;2015;Dizel;Yarý Otomatik;272;2967;;;;;
Audi;A5;A5 Sportback 2.0 TDI;2014;Dizel;Otomatik;177;1968;;;;;
Audi;A3;A3 Sedan 1.4 TFSI Attraction;2014;Benzin;Yarý Otomatik;140;1395;;;;;
Audi;A3;A3 Sportback 1.6 TDI Attraction;2011;Dizel;Yarý Otomatik;105;1598;;;;;
Audi;A3;A3 Sportback 1.6 Sportback Attraction;2011;Benzin;Düz;102;1595;;;;;
Audi;A3;A3 Sedan 1.6 TDI Ambiente;2014;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sedan 1.6 TDI Dynamic;2017;Dizel;Yarý Otomatik;116;1598;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2016;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A3;A3 Sportback 1.6 Ambiente;2004;Benzin;Otomatik;102;1595;;;;;
Audi;A4;A4 Sedan 2.0 TDI Quattro Sport;2015;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A4;A4 Sedan 1.8 T Quattro;1997;LPG & Benzin;Düz;150;1781;;;;;
Audi;A5;A5 Sportback 2.0 TDI Quattro;2015;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A3;A3 Sedan 1.6 TDI Ambition;2015;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sportback 1.6 TDI Attraction;2014;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sportback 1.4 TFSI Ambition;2011;Benzin;Yarý Otomatik;125;1390;;;;;
Audi;A3;A3 Sportback 1.6 TDI Ambition;2015;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A5;A5 Sportback 2.0 TDI Quattro;2015;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A3;A3 Sportback 1.6 TDI Design Line;2016;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2014;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A6;A6 Sedan 2.0 TDI Quattro;2016;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2015;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2006;Dizel;Otomatik;140;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI Quattro;2013;Dizel;Yarý Otomatik;177;1968;;;;;
Audi;A3;A3 Sportback 1.2 TFSI Attraction;2012;Benzin;Düz;105;1197;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2012;Dizel;Otomatik;177;1968;;;;;
Audi;A6;A6 Sedan 2.0 TDI Quattro;2017;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A3;A3 Sportback 2.0 FSI Attraction;2005;Benzin;Otomatik;150;1984;;;;;
Audi;A3;A3 Sportback 2.0 FSI Attraction;2005;Benzin;Otomatik;150;1984;;;;;
Audi;A3;A3 Sedan 1.6 TDI Ambition;2016;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sportback 1.6 FSI;2007;Benzin;Düz;115;1595;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2014;Dizel;Otomatik;150;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2008;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A3;A3 Sedan 1.6 TDI Attraction;2016;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2013;Dizel;Otomatik;177;1968;;;;;
Audi;A4;A4 Sedan 1.4 TFSI;2018;Benzin;Yarý Otomatik;150;1395;;;;;
Audi;A3;A3 Sportback 1.6 TDI Ambiente;2013;Dizel;Yarý Otomatik;105;1598;;;;;
Audi;A4;A4 Sedan 2.0 TDI Quattro;2014;Dizel;Yarý Otomatik;177;1968;;;;;
Audi;A4;A4 Sedan 1.6;1999;LPG & Benzin;Otomatik;101;1595;;;;;
Audi;A3;A3 Sportback 1.6 TDI Ambition;2012;Dizel;Yarý Otomatik;105;1598;;;;;
Audi;A3;A3 Sportback 1.6 Attraction;2009;Benzin;Yarý Otomatik;102;1595;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2011;Dizel;Otomatik;177;1998;;;;;
Audi;A4;A4 Sedan 1.4 TFSI;2016;Benzin;Yarý Otomatik;150;1395;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2014;Dizel;Otomatik;177;1968;;;;;
Audi;A6;A6 Avant 2.5 TDI;2002;Dizel;Otomatik;180;2496;;;;;
Audi;A6;A6 Sedan 2.0 TDI Quattro;2018;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2014;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2013;Dizel;Otomatik;177;1968;;;;;
Audi;A3;A3 Sedan 1.6 TDI Attraction;2016;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A4;A4 Sedan 1.8 TFSI;2009;LPG & Benzin;Otomatik;120;1798;;;;;
Audi;A4;A4 Sedan 1.8 T;1997;LPG & Benzin;Otomatik;150;1781;;;;;
Audi;A3;A3 Sportback 1.4 TFSI Attraction;2011;Benzin;Yarý Otomatik;125;1390;;;;;
Audi;A4;A4 Sedan 2.0;2002;LPG & Benzin;Otomatik;130;1984;;;;;
Audi;A4;A4 Sedan 2.0;2002;LPG & Benzin;Otomatik;130;1984;;;;;
Audi;A4;A4 Sedan 2.0 TDI Design;2016;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A4;A4 Sedan 1.6;2002;LPG & Benzin;Düz;102;1595;;;;;
Audi;A3;A3 Sedan 1.6 TDI Attraction;2016;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2012;Dizel;Otomatik;177;1968;;;;;
Audi;A6;A6 Sedan 2.0;2004;LPG & Benzin;Otomatik;130;1984;;;;;
Audi;A3;A3 Sportback 1.6 TDI Ambiente;2015;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2017;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A5;A5 Coupe 2.0 TFSI Quattro;2011;Benzin;Yarý Otomatik;211;1984;;;;;
Audi;A6;A6 Sedan 2.0 TFSI Quattro;2017;Benzin;Yarý Otomatik;252;1984;;;;;
Audi;A3;A3 Sportback 1.4 TFSI Attraction;2011;Benzin;Yarý Otomatik;125;1390;;;;;
Audi;A3;A3 Sedan 35 TFSI Design;2020;Benzin;Yarý Otomatik;150;1498;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2011;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A3;A3 Sedan 1.6 TDI Ambition;2014;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sportback 1.6 TDI Ambition;2014;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sedan 1.6 TDI Attraction;2015;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sedan 1.6 TDI Design Line;2018;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2010;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A4;A4 Sedan 1.6;2003;LPG & Benzin;Düz;102;1595;;;;;
Audi;A3;A3 Sportback 1.6 TDI Attraction;2014;Dizel;Yarý Otomatik;105;1598;;;;;
Audi;A6;A6 Sedan 2.0 TDI Quattro;2016;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A3;A3 Sportback 1.6 Attraction;2007;Benzin;Otomatik;102;1595;;;;;
Audi;A3;A3 Sportback 1.6 Sportback Ambition;2010;LPG & Benzin;Yarý Otomatik;102;1595;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2006;Dizel;Otomatik;140;1968;;;;;
Audi;A4;A4 Sedan 1.6;2003;LPG & Benzin;Düz;102;1595;;;;;
Audi;A4;A4 Sedan 1.6;2004;LPG & Benzin;Düz;102;1595;;;;;
Audi;A3;A3 Sportback 1.6 TDI Ambition;2012;Dizel;Yarý Otomatik;105;1598;;;;;
Audi;A3;A3 Sportback 1.6 TDI Ambition;2012;Dizel;Yarý Otomatik;105;1598;;;;;
Audi;A6;A6 Sedan 2.4;2001;LPG & Benzin;Düz;170;2393;;;;;
Audi;A3;A3 Sportback 1.6 TDI Attraction;2012;Dizel;Yarý Otomatik;105;1598;;;;;
Audi;A3;A3 Sportback 1.6 Sportback Ambition;2005;Benzin;Otomatik;102;1595;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2011;Dizel;Otomatik;170;1968;;;;;
Audi;A3;A3 Sedan 1.6 TDI Dynamic;2016;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2012;Dizel;Otomatik;177;1968;;;;;
Audi;A3;A3 Sportback 1.6 TDI Ambition;2015;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sedan 1.6 TDI Design Line;2016;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A5;A5 Sportback 2.0 TDI;2015;Dizel;Otomatik;190;1968;;;;;
Audi;A5;A5 Sportback 2.0 TDI;2014;Dizel;Otomatik;177;1968;;;;;
Audi;A3;A3 Sportback 35 TFSI Dynamic;2020;Benzin;Yarý Otomatik;150;1498;;;;;
Audi;A3;A3 Sportback 1.6 TDI Ambition;2015;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2012;Dizel;Yarý Otomatik;176;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2011;Dizel;Otomatik;143;1968;;;;;
Audi;A3;A3 Sportback 1.6 Ambiente;2009;LPG & Benzin;Yarý Otomatik;102;1595;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2012;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A4;A4 Avant 2.0 TDI;2015;Dizel;Otomatik;150;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI Design;2016;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2014;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2013;Dizel;Otomatik;177;1968;;;;;
Audi;A3;A3 Sportback 1.6 TDI Ambiente;2015;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A4;A4 Sedan 1.8 TFSI;2011;Benzin;Otomatik;120;1798;;;;;
Audi;A3;A3 Sedan 1.6 TDI Ambiente;2015;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sedan 1.6 TDI Dynamic;2017;Dizel;Yarý Otomatik;116;1598;;;;;
Audi;A3;A3 Sedan 35 TFSI Dynamic;2020;Benzin;Yarý Otomatik;150;1498;;;;;
Audi;A6;A6 Sedan 2.7 T Quattro;2004;LPG & Benzin;Yarý Otomatik;226;2501;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2011;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A3;A3 Sportback 1.4 TFSI Attraction;2011;Benzin;Yarý Otomatik;125;1390;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2009;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2014;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A3;A3 Sportback 1.6 Sportback Attraction;2011;LPG & Benzin;Düz;102;1595;;;;;
Audi;A4;A4 Sedan 2.0;2011;Dizel;Otomatik;130;1984;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2011;Dizel;Otomatik;170;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2011;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A6;A6 Sedan 2.0 TDI Quattro;2017;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2014;Dizel;Otomatik;177;1968;;;;;
Audi;A5;A5 Sportback 2.0 TDI Quattro;2015;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A3;A3 Sedan 35 TFSI Sport;2020;Benzin;Yarý Otomatik;150;1498;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2012;Dizel;Otomatik;177;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2006;Dizel;Otomatik;140;1968;;;;;
Audi;A4;A4 Sedan 1.6;2008;LPG & Benzin;Düz;102;1595;;;;;
Audi;A3;A3 Sedan 1.6 TDI Attraction;2015;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sedan 1.6 TDI Attraction;2013;Dizel;Yarý Otomatik;105;1598;;;;;
Audi;A5;A5 Sportback 2.0 TDI;2015;Dizel;Otomatik;177;1968;;;;;
Audi;A3;A3 Sedan 35 TFSI Dynamic;2020;Benzin;Yarý Otomatik;150;1498;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2013;Dizel;Otomatik;177;1968;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2008;Dizel;Otomatik;136;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2012;Dizel;Otomatik;177;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2014;Dizel;Yarý Otomatik;176;1968;;;;;
Audi;A3;A3 Sportback 30 TDI Dynamic;2019;Dizel;Yarý Otomatik;116;1598;;;;;
Audi;A6;A6 Sedan 3.0 TDI Quattro;2012;Dizel;Yarý Otomatik;226;2501;;;;;
Audi;A4;A4 Sedan 2.0 TFSI Quattro;2013;Benzin;Yarý Otomatik;211;1984;;;;;
Audi;A4;A4 Sedan 1.6;2001;LPG & Benzin;Düz;102;1595;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2014;Dizel;Otomatik;150;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2012;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2012;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI Quattro Sport;2016;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI Quattro Dynamic;2016;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2006;Dizel;Otomatik;140;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2010;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A3;A3 Sedan 1.6 TDI Sport Line;2016;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sedan 1.6 TDI Attraction;2014;Dizel;Yarý Otomatik;105;1598;;;;;
Audi;A3;A3 Sedan 1.6 TDI Dynamic;2017;Dizel;Yarý Otomatik;116;1598;;;;;
Audi;A4;A4 Sedan 2.0 TDI Design;2016;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A3;A3 Sportback 1.6 Sportback Attraction;2008;LPG & Benzin;Yarý Otomatik;102;1595;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2014;Dizel;Otomatik;150;1968;;;;;
Audi;A4;A4 Sedan 1.8 TFSI;2009;Benzin;Düz;120;1798;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2013;Dizel;Otomatik;150;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI Quattro Design;2016;Dizel;Yarý Otomatik;190;1968;;;;;
